,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
15,500,16d9b79d41d94b9e9cb33c16af8feab3,9bc7f265c98b4e98b57fd4d9fc721792,"{'Fills up fields: App Name` Description`', 'API Call: POST `<acnapi_host>/apps/v', 'Route API Call: POST `<jimmy_host>/apps/v', 'Routes to Register new app` page', 'User navigates to Create your first app` page. Presses `CREATE` button', 'Presses `CREATE` button'}","('User navigates to Create your first app` page. Presses `CREATE` button', 'Routes to Register new app` page', 'Presses `CREATE` button', 'Fills up fields: App Name` Description`', 'API Call: POST `<acnapi_host>/apps/v', 'Route API Call: POST `<jimmy_host>/apps/v')",False,16d9b79d41d94b9e9cb33c16af8feab3_9bc7f265c98b4e98b57fd4d9fc721792,6
17,525,16de55a2c2334fa99dc7ca806ab81054,df64e341d9d846188f401d1ec3288b5d,"{'Confirm reservation', 'Enter book number', 'Search for book', 'Save reservation for book number', 'Reserve Book'}","('Search for book', 'Enter book number', 'Reserve Book', 'Confirm reservation', 'Save reservation for book number')",False,16de55a2c2334fa99dc7ca806ab81054_df64e341d9d846188f401d1ec3288b5d,5
18,526,16de55a2c2334fa99dc7ca806ab81054,df64e341d9d846188f401d1ec3288b5d,"{'Confirm reservation', 'Enter book number', 'Search for book', 'Save reservation for book number', 'Reserve Book'}","('Enter book number', 'Search for book', 'Reserve Book', 'Save reservation for book number', 'Confirm reservation')",False,16de55a2c2334fa99dc7ca806ab81054_df64e341d9d846188f401d1ec3288b5d,5
19,527,16de55a2c2334fa99dc7ca806ab81054,df64e341d9d846188f401d1ec3288b5d,"{'Confirm reservation', 'Enter book number', 'Search for book', 'Save reservation for book number', 'Reserve Book'}","('Search for book', 'Enter book number', 'Save reservation for book number', 'Reserve Book', 'Confirm reservation')",False,16de55a2c2334fa99dc7ca806ab81054_df64e341d9d846188f401d1ec3288b5d,5
30,854,1743bad3f7444ec3a7117ebeda89effb,3cea6fb68c9043dd9d2829827c66005f,"{'Resolution and Recovery', 'Investigation and Diagnosis'}","('Resolution and Recovery', 'Investigation and Diagnosis')",False,1743bad3f7444ec3a7117ebeda89effb_3cea6fb68c9043dd9d2829827c66005f,2
31,856,1743bad3f7444ec3a7117ebeda89effb,3cea6fb68c9043dd9d2829827c66005f,"{'Resolution and Recovery', 'Investigation and Diagnosis'}","('Investigation and Diagnosis', 'Resolution and Recovery')",True,1743bad3f7444ec3a7117ebeda89effb_3cea6fb68c9043dd9d2829827c66005f,2
32,1024,1776c65841924f299a88ccde75efee83,8f1e60f563cf40d985717885a8dfec39,"{'inspect frame components', 'Inspect tie Jane Doe', 'Raise car', 'notify customer', 'Sign inspection form', 'Copy inspection documents', 'Give vehicle and copied inspection documents', 'inspect steering components and suspension'}","('Inspect tie Jane Doe', 'Raise car', 'inspect steering components and suspension', 'inspect frame components', 'Sign inspection form', 'notify customer', 'Copy inspection documents', 'Give vehicle and copied inspection documents')",False,1776c65841924f299a88ccde75efee83_8f1e60f563cf40d985717885a8dfec39,8
33,1025,1776c65841924f299a88ccde75efee83,8f1e60f563cf40d985717885a8dfec39,"{'inspect frame components', 'Inspect tie Jane Doe', 'Raise car', 'notify customer', 'Sign inspection form', 'Copy inspection documents', 'Give vehicle and copied inspection documents', 'inspect steering components and suspension'}","('Raise car', 'Inspect tie Jane Doe', 'inspect steering components and suspension', 'inspect frame components', 'Sign inspection form', 'notify customer', 'Give vehicle and copied inspection documents', 'Copy inspection documents')",False,1776c65841924f299a88ccde75efee83_8f1e60f563cf40d985717885a8dfec39,8
36,1033,1776c65841924f299a88ccde75efee83,8f1e60f563cf40d985717885a8dfec39,"{'inspect frame components', 'Inspect tie Jane Doe', 'Raise car', 'notify customer', 'Sign inspection form', 'Copy inspection documents', 'Give vehicle and copied inspection documents', 'inspect steering components and suspension'}","('Raise car', 'Inspect tie Jane Doe', 'inspect frame components', 'inspect steering components and suspension', 'Sign inspection form', 'notify customer', 'Copy inspection documents', 'Give vehicle and copied inspection documents')",False,1776c65841924f299a88ccde75efee83_8f1e60f563cf40d985717885a8dfec39,8
37,1074,1781e3b389f8402cb6bd1b79065bd2f9,a84e775bcc8245d283fb8510b1fd22c1,"{'Log the request', 'Modify the standard loan covenant', 'Turn the information into quote letter', 'determine the appropriate interest rate to charge the customer', 'Check the potential borrowers creditworthiness', 'Attach the special terms'}","('Check the potential borrowers creditworthiness', 'Log the request', 'Modify the standard loan covenant', 'Attach the special terms', 'determine the appropriate interest rate to charge the customer', 'Turn the information into quote letter')",False,1781e3b389f8402cb6bd1b79065bd2f9_a84e775bcc8245d283fb8510b1fd22c1,6
39,1078,1781e3b389f8402cb6bd1b79065bd2f9,a84e775bcc8245d283fb8510b1fd22c1,"{'Log the request', 'Modify the standard loan covenant', 'Turn the information into quote letter', 'determine the appropriate interest rate to charge the customer', 'Check the potential borrowers creditworthiness', 'Attach the special terms'}","('Log the request', 'Check the potential borrowers creditworthiness', 'Modify the standard loan covenant', 'determine the appropriate interest rate to charge the customer', 'Attach the special terms', 'Turn the information into quote letter')",False,1781e3b389f8402cb6bd1b79065bd2f9_a84e775bcc8245d283fb8510b1fd22c1,6
40,1079,1781e3b389f8402cb6bd1b79065bd2f9,a84e775bcc8245d283fb8510b1fd22c1,"{'Log the request', 'Modify the standard loan covenant', 'Turn the information into quote letter', 'determine the appropriate interest rate to charge the customer', 'Check the potential borrowers creditworthiness', 'Attach the special terms'}","('Log the request', 'Modify the standard loan covenant', 'Check the potential borrowers creditworthiness', 'Attach the special terms', 'determine the appropriate interest rate to charge the customer', 'Turn the information into quote letter')",False,1781e3b389f8402cb6bd1b79065bd2f9_a84e775bcc8245d283fb8510b1fd22c1,6
41,1080,1781e3b389f8402cb6bd1b79065bd2f9,a84e775bcc8245d283fb8510b1fd22c1,"{'Log the request', 'Modify the standard loan covenant', 'Turn the information into quote letter', 'determine the appropriate interest rate to charge the customer', 'Check the potential borrowers creditworthiness', 'Attach the special terms'}","('Log the request', 'Check the potential borrowers creditworthiness', 'Modify the standard loan covenant', 'Attach the special terms', 'Turn the information into quote letter', 'determine the appropriate interest rate to charge the customer')",False,1781e3b389f8402cb6bd1b79065bd2f9_a84e775bcc8245d283fb8510b1fd22c1,6
42,1134,178f6599c7a94b0b89bee7ae5396600f,0f756288037d452ea0201d342df1b555,"{'Bring to emergency department', 'Provided emergency treatment'}","('Bring to emergency department', 'Provided emergency treatment')",True,178f6599c7a94b0b89bee7ae5396600f_0f756288037d452ea0201d342df1b555,2
43,1136,178f6599c7a94b0b89bee7ae5396600f,0f756288037d452ea0201d342df1b555,"{'Bring to emergency department', 'Provided emergency treatment'}","('Provided emergency treatment', 'Bring to emergency department')",False,178f6599c7a94b0b89bee7ae5396600f_0f756288037d452ea0201d342df1b555,2
44,1204,17aa0bc2de3a4026abeda2417e77eb6a,2448cc14a1da418ba2b015f48b4b81f4,"{'Create Manufacturing Instructions', 'Cast Rotor Teeth', 'Prepare Iron Ore', 'Pour Drill Bit Base'}","('Create Manufacturing Instructions', 'Cast Rotor Teeth', 'Prepare Iron Ore', 'Pour Drill Bit Base')",True,17aa0bc2de3a4026abeda2417e77eb6a_2448cc14a1da418ba2b015f48b4b81f4,4
45,1205,17aa0bc2de3a4026abeda2417e77eb6a,2448cc14a1da418ba2b015f48b4b81f4,"{'Create Manufacturing Instructions', 'Cast Rotor Teeth', 'Prepare Iron Ore', 'Pour Drill Bit Base'}","('Create Manufacturing Instructions', 'Prepare Iron Ore', 'Cast Rotor Teeth', 'Pour Drill Bit Base')",True,17aa0bc2de3a4026abeda2417e77eb6a_2448cc14a1da418ba2b015f48b4b81f4,4
46,1206,17aa0bc2de3a4026abeda2417e77eb6a,2448cc14a1da418ba2b015f48b4b81f4,"{'Create Manufacturing Instructions', 'Cast Rotor Teeth', 'Prepare Iron Ore', 'Pour Drill Bit Base'}","('Cast Rotor Teeth', 'Create Manufacturing Instructions', 'Prepare Iron Ore', 'Pour Drill Bit Base')",False,17aa0bc2de3a4026abeda2417e77eb6a_2448cc14a1da418ba2b015f48b4b81f4,4
47,1207,17aa0bc2de3a4026abeda2417e77eb6a,2448cc14a1da418ba2b015f48b4b81f4,"{'Create Manufacturing Instructions', 'Cast Rotor Teeth', 'Prepare Iron Ore', 'Pour Drill Bit Base'}","('Create Manufacturing Instructions', 'Prepare Iron Ore', 'Pour Drill Bit Base', 'Cast Rotor Teeth')",False,17aa0bc2de3a4026abeda2417e77eb6a_2448cc14a1da418ba2b015f48b4b81f4,4
48,1212,17aa0bc2de3a4026abeda2417e77eb6a,2448cc14a1da418ba2b015f48b4b81f4,"{'Create Manufacturing Instructions', 'Cast Rotor Teeth', 'Prepare Iron Ore', 'Pour Drill Bit Base'}","('Prepare Iron Ore', 'Create Manufacturing Instructions', 'Cast Rotor Teeth', 'Pour Drill Bit Base')",False,17aa0bc2de3a4026abeda2417e77eb6a_2448cc14a1da418ba2b015f48b4b81f4,4
50,1368,17d5e8e9356f48cb96f48e748b532f18,59f923bf58794d4d8c6c925132146b1f,"{'circle delivery note number always with red pen', 'stick barcode at delivery note', 'stamp with date, department,responsible person', 'underline the order number in delivery note'}","('circle delivery note number always with red pen', 'stick barcode at delivery note', 'underline the order number in delivery note', 'stamp with date, department,responsible person')",False,17d5e8e9356f48cb96f48e748b532f18_59f923bf58794d4d8c6c925132146b1f,4
51,1372,17d5e8e9356f48cb96f48e748b532f18,59f923bf58794d4d8c6c925132146b1f,"{'circle delivery note number always with red pen', 'stick barcode at delivery note', 'stamp with date, department,responsible person', 'underline the order number in delivery note'}","('stick barcode at delivery note', 'underline the order number in delivery note', 'circle delivery note number always with red pen', 'stamp with date, department,responsible person')",False,17d5e8e9356f48cb96f48e748b532f18_59f923bf58794d4d8c6c925132146b1f,4
54,1498,17e1a9e5875141fb87db055a6ba8d895,90c19dcddca54fb0900eb6d2b0c829e8,"{'Manage improvement projects', 'Perform continuous improvement activities', 'Identify and select improvement opportunities'}","('Manage improvement projects', 'Identify and select improvement opportunities', 'Perform continuous improvement activities')",False,17e1a9e5875141fb87db055a6ba8d895_90c19dcddca54fb0900eb6d2b0c829e8,3
55,1654,18146637c2694e9196b0fa3fb6d4f449,d69e8ed8880348d883b71be3de850b03,"{'Generate customer documents', 'Amend loan application documents', 'Send postal mail (721m)', 'Send to FBO for feedback', 'Check FB Os feedback', 'Proceed loan application documents', 'Re-enter loan application documents'}","('Proceed loan application documents', 'Generate customer documents', 'Send to FBO for feedback', 'Check FB Os feedback', 'Re-enter loan application documents', 'Send postal mail (721m)')",False,18146637c2694e9196b0fa3fb6d4f449_d69e8ed8880348d883b71be3de850b03,7
57,1656,18146637c2694e9196b0fa3fb6d4f449,d69e8ed8880348d883b71be3de850b03,"{'Generate customer documents', 'Amend loan application documents', 'Send postal mail (721m)', 'Send to FBO for feedback', 'Check FB Os feedback', 'Proceed loan application documents', 'Re-enter loan application documents'}","('Generate customer documents', 'Send to FBO for feedback', 'Proceed loan application documents', 'Check FB Os feedback', 'Re-enter loan application documents', 'Send postal mail (721m)')",False,18146637c2694e9196b0fa3fb6d4f449_d69e8ed8880348d883b71be3de850b03,7
60,1662,18146637c2694e9196b0fa3fb6d4f449,d69e8ed8880348d883b71be3de850b03,"{'Generate customer documents', 'Amend loan application documents', 'Send postal mail (721m)', 'Send to FBO for feedback', 'Check FB Os feedback', 'Proceed loan application documents', 'Re-enter loan application documents'}","('Generate customer documents', 'Proceed loan application documents', 'Send to FBO for feedback', 'Check FB Os feedback', 'Send postal mail (721m)', 'Re-enter loan application documents')",False,18146637c2694e9196b0fa3fb6d4f449_d69e8ed8880348d883b71be3de850b03,7
61,1744,18241e2b33eb49f5ad41f9ce78963e6a,9e1a19fdbcc74799b6b615aaf2d755ad,"{'Assemble the raw materials and batches in kits', 'Deliver the kits to Stitching Department', 'Mark the kits with dateandunique serial number andindicating styleandsizeandcolor'}","('Assemble the raw materials and batches in kits', 'Deliver the kits to Stitching Department', 'Mark the kits with dateandunique serial number andindicating styleandsizeandcolor')",False,18241e2b33eb49f5ad41f9ce78963e6a_9e1a19fdbcc74799b6b615aaf2d755ad,3
63,1749,18241e2b33eb49f5ad41f9ce78963e6a,9e1a19fdbcc74799b6b615aaf2d755ad,"{'Assemble the raw materials and batches in kits', 'Deliver the kits to Stitching Department', 'Mark the kits with dateandunique serial number andindicating styleandsizeandcolor'}","('Assemble the raw materials and batches in kits', 'Mark the kits with dateandunique serial number andindicating styleandsizeandcolor', 'Deliver the kits to Stitching Department')",True,18241e2b33eb49f5ad41f9ce78963e6a_9e1a19fdbcc74799b6b615aaf2d755ad,3
64,1854,1843cbe4ffac40dcb2f3952baa239081,ae0a0b60c2a1443daac6f164878219e2,"{'Recieve payment', 'Get shipment address', 'Confirm order', 'Archive order', 'Ship products', 'Emit invoice'}","('Get shipment address', 'Confirm order', 'Ship products', 'Emit invoice', 'Recieve payment', 'Archive order')",False,1843cbe4ffac40dcb2f3952baa239081_ae0a0b60c2a1443daac6f164878219e2,6
65,1855,1843cbe4ffac40dcb2f3952baa239081,ae0a0b60c2a1443daac6f164878219e2,"{'Recieve payment', 'Get shipment address', 'Confirm order', 'Archive order', 'Ship products', 'Emit invoice'}","('Confirm order', 'Get shipment address', 'Ship products', 'Recieve payment', 'Emit invoice', 'Archive order')",False,1843cbe4ffac40dcb2f3952baa239081_ae0a0b60c2a1443daac6f164878219e2,6
66,1856,1843cbe4ffac40dcb2f3952baa239081,ae0a0b60c2a1443daac6f164878219e2,"{'Recieve payment', 'Get shipment address', 'Confirm order', 'Archive order', 'Ship products', 'Emit invoice'}","('Confirm order', 'Get shipment address', 'Ship products', 'Emit invoice', 'Recieve payment', 'Archive order')",True,1843cbe4ffac40dcb2f3952baa239081_ae0a0b60c2a1443daac6f164878219e2,6
67,1858,1843cbe4ffac40dcb2f3952baa239081,ae0a0b60c2a1443daac6f164878219e2,"{'Recieve payment', 'Get shipment address', 'Confirm order', 'Archive order', 'Ship products', 'Emit invoice'}","('Confirm order', 'Ship products', 'Get shipment address', 'Emit invoice', 'Recieve payment', 'Archive order')",False,1843cbe4ffac40dcb2f3952baa239081_ae0a0b60c2a1443daac6f164878219e2,6
68,1862,1843cbe4ffac40dcb2f3952baa239081,ae0a0b60c2a1443daac6f164878219e2,"{'Recieve payment', 'Get shipment address', 'Confirm order', 'Archive order', 'Ship products', 'Emit invoice'}","('Confirm order', 'Get shipment address', 'Ship products', 'Emit invoice', 'Archive order', 'Recieve payment')",False,1843cbe4ffac40dcb2f3952baa239081_ae0a0b60c2a1443daac6f164878219e2,6
69,2054,18894ab01854490d926b8aedb3bd3121,abb634ffc64645498c74ee7ea2ce2b4b,"{'perform financial review', 'perform technical review', 'bring contracts together', 'perfrom contractr review', 'final review of the final draft', 'set up contract draft'}","('set up contract draft', 'bring contracts together', 'perform technical review', 'final review of the final draft')",False,18894ab01854490d926b8aedb3bd3121_abb634ffc64645498c74ee7ea2ce2b4b,6
70,2055,18894ab01854490d926b8aedb3bd3121,abb634ffc64645498c74ee7ea2ce2b4b,"{'perform financial review', 'perform technical review', 'bring contracts together', 'perfrom contractr review', 'final review of the final draft', 'set up contract draft'}","('set up contract draft', 'bring contracts together', 'perform financial review', 'final review of the final draft')",False,18894ab01854490d926b8aedb3bd3121_abb634ffc64645498c74ee7ea2ce2b4b,6
74,2059,18894ab01854490d926b8aedb3bd3121,abb634ffc64645498c74ee7ea2ce2b4b,"{'perform financial review', 'perform technical review', 'bring contracts together', 'perfrom contractr review', 'final review of the final draft', 'set up contract draft'}","('perfrom contractr review', 'set up contract draft', 'bring contracts together', 'final review of the final draft')",False,18894ab01854490d926b8aedb3bd3121_abb634ffc64645498c74ee7ea2ce2b4b,6
77,2074,188d2f1b4549485ea19921ee84c2206a,e6bd9679b32642a6a7a5f36cac4fbaf7,"{'Book trip', 'invite colleagues', 'Refine trip proposal', 'Create trip proposal', 'Review trip proposal'}","('Create trip proposal', 'Review trip proposal', 'Book trip', 'invite colleagues')",True,188d2f1b4549485ea19921ee84c2206a_e6bd9679b32642a6a7a5f36cac4fbaf7,5
78,2075,188d2f1b4549485ea19921ee84c2206a,e6bd9679b32642a6a7a5f36cac4fbaf7,"{'Book trip', 'invite colleagues', 'Refine trip proposal', 'Create trip proposal', 'Review trip proposal'}","('Create trip proposal', 'Review trip proposal', 'Refine trip proposal', 'Review trip proposal', 'invite colleagues', 'Book trip')",False,188d2f1b4549485ea19921ee84c2206a_e6bd9679b32642a6a7a5f36cac4fbaf7,5
79,2076,188d2f1b4549485ea19921ee84c2206a,e6bd9679b32642a6a7a5f36cac4fbaf7,"{'Book trip', 'invite colleagues', 'Refine trip proposal', 'Create trip proposal', 'Review trip proposal'}","('Create trip proposal', 'Refine trip proposal', 'Review trip proposal', 'Review trip proposal', 'Review trip proposal', 'Refine trip proposal', 'invite colleagues', 'Book trip')",False,188d2f1b4549485ea19921ee84c2206a_e6bd9679b32642a6a7a5f36cac4fbaf7,5
80,2077,188d2f1b4549485ea19921ee84c2206a,e6bd9679b32642a6a7a5f36cac4fbaf7,"{'Book trip', 'invite colleagues', 'Refine trip proposal', 'Create trip proposal', 'Review trip proposal'}","('Create trip proposal', 'Review trip proposal', 'Refine trip proposal', 'Review trip proposal', 'Refine trip proposal', 'Review trip proposal', 'Refine trip proposal', 'Review trip proposal', 'Book trip', 'invite colleagues')",True,188d2f1b4549485ea19921ee84c2206a_e6bd9679b32642a6a7a5f36cac4fbaf7,5
81,2078,188d2f1b4549485ea19921ee84c2206a,e6bd9679b32642a6a7a5f36cac4fbaf7,"{'Book trip', 'invite colleagues', 'Refine trip proposal', 'Create trip proposal', 'Review trip proposal'}","('Create trip proposal', 'Book trip', 'Review trip proposal', 'invite colleagues')",False,188d2f1b4549485ea19921ee84c2206a_e6bd9679b32642a6a7a5f36cac4fbaf7,5
82,2079,188d2f1b4549485ea19921ee84c2206a,e6bd9679b32642a6a7a5f36cac4fbaf7,"{'Book trip', 'invite colleagues', 'Refine trip proposal', 'Create trip proposal', 'Review trip proposal'}","('Create trip proposal', 'Review trip proposal', 'Refine trip proposal', 'Review trip proposal', 'Book trip', 'invite colleagues')",True,188d2f1b4549485ea19921ee84c2206a_e6bd9679b32642a6a7a5f36cac4fbaf7,5
83,2080,188d2f1b4549485ea19921ee84c2206a,e6bd9679b32642a6a7a5f36cac4fbaf7,"{'Book trip', 'invite colleagues', 'Refine trip proposal', 'Create trip proposal', 'Review trip proposal'}","('Create trip proposal', 'Review trip proposal', 'Refine trip proposal', 'Review trip proposal', 'Refine trip proposal', 'Review trip proposal', 'invite colleagues', 'Book trip')",False,188d2f1b4549485ea19921ee84c2206a_e6bd9679b32642a6a7a5f36cac4fbaf7,5
84,2081,188d2f1b4549485ea19921ee84c2206a,e6bd9679b32642a6a7a5f36cac4fbaf7,"{'Book trip', 'invite colleagues', 'Refine trip proposal', 'Create trip proposal', 'Review trip proposal'}","('Create trip proposal', 'Review trip proposal', 'Refine trip proposal', 'Review trip proposal', 'Refine trip proposal', 'Review trip proposal', 'Refine trip proposal', 'Book trip', 'Review trip proposal', 'invite colleagues')",False,188d2f1b4549485ea19921ee84c2206a_e6bd9679b32642a6a7a5f36cac4fbaf7,5
85,2083,188d2f1b4549485ea19921ee84c2206a,e6bd9679b32642a6a7a5f36cac4fbaf7,"{'Book trip', 'invite colleagues', 'Refine trip proposal', 'Create trip proposal', 'Review trip proposal'}","('Review trip proposal', 'Create trip proposal', 'Refine trip proposal', 'Review trip proposal', 'Book trip', 'invite colleagues')",False,188d2f1b4549485ea19921ee84c2206a_e6bd9679b32642a6a7a5f36cac4fbaf7,5
86,2174,18ba3ff7961240ec9d6d9c908cf6d2e7,9a39c8bd91f54c69beaffeef39806679,"{'Assess Claim', 'Enter and verify claim', 'Handle notification and payment'}","('Enter and verify claim', 'Assess Claim', 'Handle notification and payment')",True,18ba3ff7961240ec9d6d9c908cf6d2e7_9a39c8bd91f54c69beaffeef39806679,3
87,2175,18ba3ff7961240ec9d6d9c908cf6d2e7,9a39c8bd91f54c69beaffeef39806679,"{'Assess Claim', 'Enter and verify claim', 'Handle notification and payment'}","('Enter and verify claim', 'Handle notification and payment', 'Assess Claim')",False,18ba3ff7961240ec9d6d9c908cf6d2e7_9a39c8bd91f54c69beaffeef39806679,3
88,2182,18ba3ff7961240ec9d6d9c908cf6d2e7,9a39c8bd91f54c69beaffeef39806679,"{'Assess Claim', 'Enter and verify claim', 'Handle notification and payment'}","('Assess Claim', 'Enter and verify claim', 'Handle notification and payment')",False,18ba3ff7961240ec9d6d9c908cf6d2e7_9a39c8bd91f54c69beaffeef39806679,3
89,2214,18c1636bc66241a49ba28b3042571c49,7a4e9ace976745b0a0b5c4fe00a5d389,"{'check witnesses', 'lodge claim', 'obtain statement'}","('check witnesses', 'obtain statement', 'lodge claim')",True,18c1636bc66241a49ba28b3042571c49_7a4e9ace976745b0a0b5c4fe00a5d389,3
90,2217,18c1636bc66241a49ba28b3042571c49,7a4e9ace976745b0a0b5c4fe00a5d389,"{'check witnesses', 'lodge claim', 'obtain statement'}","('obtain statement', 'check witnesses', 'lodge claim')",False,18c1636bc66241a49ba28b3042571c49_7a4e9ace976745b0a0b5c4fe00a5d389,3
91,2220,18c1636bc66241a49ba28b3042571c49,7a4e9ace976745b0a0b5c4fe00a5d389,"{'check witnesses', 'lodge claim', 'obtain statement'}","('check witnesses', 'lodge claim', 'obtain statement')",False,18c1636bc66241a49ba28b3042571c49_7a4e9ace976745b0a0b5c4fe00a5d389,3
92,2316,d7254d9d6c4d47ba836e25f7a4b132d4,18b951b597c64291b95a753adb424440,"{'Open mold and eject Workpiece', 'Plastic injected into mold', 'Fill Plastic granulates into Hopper', 'Funneled and moved forward'}","('Fill Plastic granulates into Hopper', 'Plastic injected into mold', 'Funneled and moved forward', 'Open mold and eject Workpiece')",False,d7254d9d6c4d47ba836e25f7a4b132d4_18b951b597c64291b95a753adb424440,4
95,2320,d7254d9d6c4d47ba836e25f7a4b132d4,18b951b597c64291b95a753adb424440,"{'Open mold and eject Workpiece', 'Plastic injected into mold', 'Fill Plastic granulates into Hopper', 'Funneled and moved forward'}","('Fill Plastic granulates into Hopper', 'Funneled and moved forward', 'Open mold and eject Workpiece', 'Plastic injected into mold')",False,d7254d9d6c4d47ba836e25f7a4b132d4_18b951b597c64291b95a753adb424440,4
96,2376,d7384fb070be4f9cbcb40015ce0dee2b,8e15a25ea7574f71b808557749023dba,"{'Pay by debit card', 'Pay by True wallet', 'Payment method', 'Wait for the products', 'Pay by Credit card'}","('Pay by debit card', 'Payment method', 'Wait for the products')",False,d7384fb070be4f9cbcb40015ce0dee2b_8e15a25ea7574f71b808557749023dba,5
