,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
123,2834,e6f5fa57006d4c86a12a28b74c949777,adb48f3c4bfb47fcae2e2cd19f8db3c8,"{'Return request to customer', 'Establish preliminary customer file', 'Check customer information completeness', 'Analyse customer needs', 'Conduct Customer Interview', 'Receive updated request', 'Validate loan request'}","('Conduct Customer Interview', 'Analyse customer needs', 'Check customer information completeness', 'Validate loan request', 'Establish preliminary customer file')",True,e6f5fa57006d4c86a12a28b74c949777_adb48f3c4bfb47fcae2e2cd19f8db3c8,7
132,3340,e77c85ab91144206a0c937f6396ad112,867caf57bb624cc6af08810394502dfe,"{'Clinical Assistant Resource Server', 'Pharmacy Resource Server', 'Arrange in Pharmacy Queue Prepare Medication)', 'Arrange in Clinical Assistant Queue Infusion Vitals)', 'Infusion Nurse Infusion)', 'Arrange in Join Queue from Pharmacy Server', 'Arrange in Join Queue from Clinical Assistant Server'}","('Arrange in Clinical Assistant Queue Infusion Vitals)', 'Clinical Assistant Resource Server', 'Arrange in Join Queue from Clinical Assistant Server', 'Infusion Nurse Infusion)')",True,e77c85ab91144206a0c937f6396ad112_867caf57bb624cc6af08810394502dfe,7
139,3472,e7a86e8f403b412eb56348c3634bd313,00b80910571a4ad892e6ecdc210bc4fc,"{'Return Edge Profiles', 'Return Orchestrator ID', 'Search clientid on outsystems enterprise edge profiles'}","('Search clientid on outsystems enterprise edge profiles', 'Return Orchestrator ID', 'Return Edge Profiles')",True,e7a86e8f403b412eb56348c3634bd313_00b80910571a4ad892e6ecdc210bc4fc,3
154,3805,e815fb0e414e469ba4075634674d0866,967ac584234140d1987dc22988912865,"{'Provide special instructions hour', 'Received agency request hour', 'Assign the Division that will handle the request hour'}","('Received agency request hour', 'Provide special instructions hour', 'Assign the Division that will handle the request hour')",True,e815fb0e414e469ba4075634674d0866_967ac584234140d1987dc22988912865,3
162,3920,e8308bba1e484f2f980dee9fe7e6a4c5,798498d9f6cf437fb317937fa6193091,"{'Complete transaction', 'Task', 'Assess financial value'}","('Assess financial value', 'Complete transaction', 'Task')",True,e8308bba1e484f2f980dee9fe7e6a4c5_798498d9f6cf437fb317937fa6193091,3
176,5071,e893a6be60c84784af4266dd62e5795c,ab9cdb750cf54069bba187e730a3cc56,"{'My Task ', 'Task', 'New process'}","('My Task ', 'New process', 'Task')",True,e893a6be60c84784af4266dd62e5795c_ab9cdb750cf54069bba187e730a3cc56,3
182,5170,8efc64cab98944dab59c21d6a70ba5bd,d408761b1b584b8aaa99e7676fbee5a3,"{'Validate Products', 'Check Availability ', 'Request Location', 'Capture Interest', 'Record Address', 'List Products'}","('Request Location', 'List Products', 'Capture Interest', 'Record Address', 'Check Availability ', 'Validate Products')",True,8efc64cab98944dab59c21d6a70ba5bd_d408761b1b584b8aaa99e7676fbee5a3,6
200,5774,8f7c62f8a2ed44248f40c54ad2056adc,8404436db86144d6b403f1fdc8b144be,"{'Candidates', '3.3.1 Administer Round 2 Panel Meeting', 'Send Consolidated Referee Report and Evaluation Sheet'}","('Send Consolidated Referee Report and Evaluation Sheet', '3.3.1 Administer Round 2 Panel Meeting', 'Candidates')",True,8f7c62f8a2ed44248f40c54ad2056adc_8404436db86144d6b403f1fdc8b144be,3
225,6271,9008dad721284a1c91d827e81e3b54f6,3b0426b1603243f8879ef79777c77eae,"{'Actual cost splitting', 'WIP variance calculation and order settlement', 'Indirect activity allocation', 'Actual activity price calculation (auxiliary CC)', 'Actual activity price calculation (production CC)', 'Set actual activity type quantity for auxiliary CC'}","('Set actual activity type quantity for auxiliary CC', 'Actual cost splitting', 'Actual activity price calculation (auxiliary CC)', 'Indirect activity allocation', 'WIP variance calculation and order settlement', 'Actual cost splitting', 'Actual activity price calculation (production CC)')",True,9008dad721284a1c91d827e81e3b54f6_3b0426b1603243f8879ef79777c77eae,6
241,6713,9063988e17b4498fac8b65222b676ad1,95d31c5ec5ed49e3b446242cefda234a,"{'Subprocess', 'Make Payment', 'Place Purchase Order', 'Provide Shipping Address'}","('Subprocess', 'Place Purchase Order', 'Provide Shipping Address', 'Make Payment')",True,9063988e17b4498fac8b65222b676ad1_95d31c5ec5ed49e3b446242cefda234a,4
247,7066,90bc721ca4a14c308db3a513fe123f11,d544867bdccb4189a9672768c084fbe3,"{'Navigate to the campaign page', 'campaign creation process', 'offer creation process'}","('offer creation process', 'Navigate to the campaign page', 'campaign creation process')",True,90bc721ca4a14c308db3a513fe123f11_d544867bdccb4189a9672768c084fbe3,3
291,8044,301d8344622a48a08f1a88e919ea7247,dbcd57269842492f9470022903d59588,"{'Loan Approval', 'Review Loan Application', 'Conduct Loan Validation', 'Confirm Loan Suitability'}","('Review Loan Application', 'Confirm Loan Suitability', 'Conduct Loan Validation', 'Loan Approval')",True,301d8344622a48a08f1a88e919ea7247_dbcd57269842492f9470022903d59588,4
327,9471,31b875bbac274d37b3c0e8560383c24c,bb32d6eb63964a8880eb9afb9cc3ce12,"{'Highlights error on the invoice entry form', 'Update record of worng invoices', 'Send Invoices back to Data Entry team'}","('Highlights error on the invoice entry form', 'Update record of worng invoices', 'Send Invoices back to Data Entry team')",True,31b875bbac274d37b3c0e8560383c24c_bb32d6eb63964a8880eb9afb9cc3ce12,3
333,9780,3229dafc0d5346e0ae32b796d7628528,8b740ae06af14494b10313123368a8fa,"{'Enter Date of Arrival', 'Sort Invoices', 'Attach Invoice', 'Enter Invoice Details'}","('Sort Invoices', 'Attach Invoice', 'Enter Invoice Details', 'Enter Date of Arrival')",True,3229dafc0d5346e0ae32b796d7628528_8b740ae06af14494b10313123368a8fa,4
373,10946,2bb6a5e214a44e969d8a14802f95f1fa,5ff862e22e4a43419bbad18e3b4015ec,"{'Set up machine', 'set up machine', 'cut component for shoe leather'}","('set up machine', 'cut component for shoe leather', 'cut component for shoe leather', 'cut component for shoe leather', 'Set up machine', 'Set up machine', 'cut component for shoe leather', 'Set up machine')",True,2bb6a5e214a44e969d8a14802f95f1fa_5ff862e22e4a43419bbad18e3b4015ec,3
374,10948,2bb98e69e0cc4c4eb547f92870407c48,68b276406ce74ab6ab80cc48dfa3f910,"{'make an invoice', 'Put order in system', 'Change production planning', 'Send invoice', 'Schedule transportation'}","('Put order in system', 'Change production planning', 'Schedule transportation', 'make an invoice', 'Send invoice')",False,2bb98e69e0cc4c4eb547f92870407c48_68b276406ce74ab6ab80cc48dfa3f910,5
396,13102,2c6bbb97e23246c0b945ca37e5f8ca7d,a3f39da6014b4766a655825ffc5d998e,"{'Change Patient State to dead', 'Patient has died', 'Patient leaves'}","('Patient has died', 'Patient leaves', 'Change Patient State to dead')",True,2c6bbb97e23246c0b945ca37e5f8ca7d_a3f39da6014b4766a655825ffc5d998e,3
411,13462,2cfc65000aa947ef8c5d3cbf24317795,5e4af7488a0a4d1d925c49ca7f1012b9,"{'Clarify how the projects delivery is launched', 'Clarify when changes will take effect', 'Edit all things in the process and other material Standard letters, contact formula, webside (erst.dk/virk.dk) mv.)', 'Determine information needs (websides, virks virksomhedskalender etc.)', 'How should the project results be launched?'}","('How should the project results be launched?', 'Clarify when changes will take effect', 'Clarify how the projects delivery is launched', 'Determine information needs (websides, virks virksomhedskalender etc.)', 'Edit all things in the process and other material Standard letters, contact formula, webside (erst.dk/virk.dk) mv.)')",True,2cfc65000aa947ef8c5d3cbf24317795_5e4af7488a0a4d1d925c49ca7f1012b9,5
461,14692,fe50c4cc090e4089a56d805916d26f03,82bfbc0d3ace48089277c68af6242770,"{'Submits Application to Do', 'Subprocess (TMS review process:)', 'Submits for review and approval'}","('Subprocess (TMS review process:)', 'Submits Application to Do', 'Submits for review and approval')",True,fe50c4cc090e4089a56d805916d26f03_82bfbc0d3ace48089277c68af6242770,3
470,14853,fe85a2c8e02144b5adc5cd2baba93c56,6ab8c40272d54495a1ccfa060a078b11,"{'Send Application', 'Send Lease', 'Record Information and Preferences', 'Receive Interest in The Reserve', 'Follow Up', 'Approve Background Check'}","('Receive Interest in The Reserve', 'Record Information and Preferences', 'Send Application', 'Follow Up', 'Approve Background Check', 'Send Lease')",True,fe85a2c8e02144b5adc5cd2baba93c56_6ab8c40272d54495a1ccfa060a078b11,6
478,15089,feaf2f7d5c934cd5b4b9c2b8cd3745d6,48a25d8dc37f4f0f8d96b6c5d3db1e10,"{'Announce recruitment', 'Receiving phone call', 'Find filed owner contact', 'Ask for information', 'Verify field', 'Call'}","('Find filed owner contact', 'Announce recruitment', 'Receiving phone call', 'Call', 'Ask for information', 'Verify field')",True,feaf2f7d5c934cd5b4b9c2b8cd3745d6_48a25d8dc37f4f0f8d96b6c5d3db1e10,6
484,15125,fec0d83e28004ec1a749c916b61681e0,b01da5d8990d44d89f5a870b2c556309,"{'Notify administrative coordinator', 'Present doctoral seminar', 'Upload seminar form'}","('Notify administrative coordinator', 'Present doctoral seminar', 'Upload seminar form')",False,fec0d83e28004ec1a749c916b61681e0_b01da5d8990d44d89f5a870b2c556309,3
497,15512,ff1dc667516d416ba7dc594d6f7c7988,9124c882ea8347aaa885da6779c57562,"{'Handle offer', 'Request hard copies', 'Verify application', 'Receive online documents', 'Verify the eligibility of online documents', 'Assess applicants'}","('Receive online documents', 'Request hard copies', 'Verify the eligibility of online documents', 'Verify application', 'Assess applicants', 'Handle offer')",True,ff1dc667516d416ba7dc594d6f7c7988_9124c882ea8347aaa885da6779c57562,6
499,15515,ff1dc667516d416ba7dc594d6f7c7988,9124c882ea8347aaa885da6779c57562,"{'Handle offer', 'Request hard copies', 'Verify application', 'Receive online documents', 'Verify the eligibility of online documents', 'Assess applicants'}","('Receive online documents', 'Verify the eligibility of online documents', 'Request hard copies', 'Verify application', 'Assess applicants', 'Handle offer')",True,ff1dc667516d416ba7dc594d6f7c7988_9124c882ea8347aaa885da6779c57562,6
502,15734,ff7669ae9c7343c4a49bbde72f435d21,decfc45e428c4a52a372f930402d9465,"{'bring customer the bill', 'collect the payment'}","('collect the payment', 'bring customer the bill')",True,ff7669ae9c7343c4a49bbde72f435d21_decfc45e428c4a52a372f930402d9465,2
524,16422,bc6aee038d0e42a5a8aebd7159d5a3b4,71a80f66a03849e7ae578de258fde3f0,"{'Update HR System & Project plan', 'Verification of days', 'Decide with crosscheck of current project plan', 'Define dates of vacation', 'Request for holiday (via E-mail)', 'Confirmation of vacation (incl. vacation calendar update)', 'Checking of remaining amount of holiday day '}","('Checking of remaining amount of holiday day ', 'Define dates of vacation', 'Request for holiday (via E-mail)', 'Verification of days', 'Decide with crosscheck of current project plan', 'Confirmation of vacation (incl. vacation calendar update)', 'Update HR System & Project plan')",True,bc6aee038d0e42a5a8aebd7159d5a3b4_71a80f66a03849e7ae578de258fde3f0,7
559,16814,bcdade7700ac4efaa4cfc01ecf38cad2,f81878720bc040f4ae3fee08527955eb,"{'make payment', 'receive product', 'provide shipping address', 'place purchase order', 'Subprocess (complete order payment )'}","('place purchase order', 'provide shipping address', 'receive product', 'Subprocess (complete order payment )', 'make payment')",True,bcdade7700ac4efaa4cfc01ecf38cad2_f81878720bc040f4ae3fee08527955eb,5
580,16894,bcf14cdf573a4806ad67e8741b288a42,c21a075c845a42509d71e4b2e8ba4271,"{'Cut joints in roadway', 'Install insulation', 'Execute shot peeling', 'Build in sealing', 'Build mastic asphalt'}","('Execute shot peeling', 'Build in sealing', 'Install insulation', 'Build mastic asphalt', 'Cut joints in roadway')",True,bcf14cdf573a4806ad67e8741b288a42_c21a075c845a42509d71e4b2e8ba4271,5
589,17137,bd4b18ba817846f7b6c6aa69cef410b4,7934739cac6542f5b1b36253ae4a2786,"{'No respond from Customer', 'Send remind letter'}","('No respond from Customer', 'Send remind letter')",False,bd4b18ba817846f7b6c6aa69cef410b4_7934739cac6542f5b1b36253ae4a2786,2
595,17254,bd6d205f6edc48e99fd49a8625d365d8,06e1959d0f1f476a856611cc214640e3,"{'Continues Oven', 'Shoting Blast', 'Discontinuos Oven', 'Clean the Piece'}","('Discontinuos Oven', 'Clean the Piece', 'Shoting Blast')",True,bd6d205f6edc48e99fd49a8625d365d8_06e1959d0f1f476a856611cc214640e3,4
596,17255,bd6d205f6edc48e99fd49a8625d365d8,06e1959d0f1f476a856611cc214640e3,"{'Continues Oven', 'Shoting Blast', 'Discontinuos Oven', 'Clean the Piece'}","('Continues Oven', 'Clean the Piece', 'Shoting Blast')",True,bd6d205f6edc48e99fd49a8625d365d8_06e1959d0f1f476a856611cc214640e3,4
606,17393,bd9c2d3648fd490ab75cd52256b14273,f3ec71180d0b407190ac5b8fdda8b1ac,"{'Create TO', 'Create TR', 'Virtually Transfer the Goods to or Area', 'Print TO Slip Via the Hand Printer'}","('Virtually Transfer the Goods to or Area', 'Create TR', 'Create TO', 'Print TO Slip Via the Hand Printer')",True,bd9c2d3648fd490ab75cd52256b14273_f3ec71180d0b407190ac5b8fdda8b1ac,4
610,17601,bdac7e83d97745848bb1ddedd92a13c4,bf83b847ee2b4d0b81656c4953003310,"{'Determine costs of marketing', 'Confirm marketing alignment to business strategy', 'Determine projected ROI for marketing investment', 'Create marketing budget'}","('Confirm marketing alignment to business strategy', 'Determine costs of marketing', 'Determine projected ROI for marketing investment', 'Create marketing budget')",False,bdac7e83d97745848bb1ddedd92a13c4_bf83b847ee2b4d0b81656c4953003310,4
631,18968,13d8ff39902a49dd9ae4e79ef286bcb5,f02b16c7e61c4fa481132ff880ea4c74,"{'Ornamenting', 'Direct kit', 'Joining', 'Perfitting', 'Check completeness', 'Distribute kit'}","('Distribute kit', 'Perfitting', 'Direct kit', 'Joining', 'Direct kit', 'Ornamenting', 'Check completeness')",True,13d8ff39902a49dd9ae4e79ef286bcb5_f02b16c7e61c4fa481132ff880ea4c74,6
647,19405,a5a77fee24c7479db4f21ac0e366e3ef,903d32aa41e2406d899e23833d42e6ac,"{'Debit the account of guest', 'Ready the tray', 'take down the order', 'prepare the food', 'Assign order to the waiter', 'Submit order to kitchen', 'Deliver tray to guest'}","('take down the order', 'Assign order to the waiter', 'Submit order to kitchen', 'prepare the food', 'Ready the tray', 'Deliver tray to guest', 'Debit the account of guest')",False,a5a77fee24c7479db4f21ac0e366e3ef_903d32aa41e2406d899e23833d42e6ac,7
650,19411,a5a77fee24c7479db4f21ac0e366e3ef,903d32aa41e2406d899e23833d42e6ac,"{'Debit the account of guest', 'Ready the tray', 'take down the order', 'prepare the food', 'Assign order to the waiter', 'Submit order to kitchen', 'Deliver tray to guest'}","('take down the order', 'Submit order to kitchen', 'Assign order to the waiter', 'prepare the food', 'Ready the tray', 'Deliver tray to guest', 'Debit the account of guest')",True,a5a77fee24c7479db4f21ac0e366e3ef_903d32aa41e2406d899e23833d42e6ac,7
653,19547,a5d87c6835e84f419232a0ff040464cc,b746f26bad0b4acea352e7b980b8f447,"{'Assessment Notification', 'Isbursement Organized', 'Risk Assessment', 'Simple Risk Assessment', 'Advanced Risk Assessment'}","('Risk Assessment', 'Simple Risk Assessment', 'Assessment Notification')",True,a5d87c6835e84f419232a0ff040464cc_b746f26bad0b4acea352e7b980b8f447,5
680,20001,a644e00c69e24c51b28d891f3de8a230,1746e7443a4a46f18d1f986cb8f95cb9,"{'Wine prep', 'prep food', 'Prp cart', 'billing', 'delive meal', 'TDTO'}","('TDTO', 'prep food', 'Wine prep', 'Prp cart', 'delive meal', 'billing')",True,a644e00c69e24c51b28d891f3de8a230_1746e7443a4a46f18d1f986cb8f95cb9,6
681,20002,a644e00c69e24c51b28d891f3de8a230,1746e7443a4a46f18d1f986cb8f95cb9,"{'Wine prep', 'prep food', 'Prp cart', 'billing', 'delive meal', 'TDTO'}","('TDTO', 'prep food', 'Prp cart', 'Wine prep', 'delive meal', 'billing')",True,a644e00c69e24c51b28d891f3de8a230_1746e7443a4a46f18d1f986cb8f95cb9,6
685,20114,a6759ede6f9b4ad8837af5aa37084185,0c0c925d01af48a5adbf8b29bdbbc21c,"{'Take shower', 'Take train to leuven', 'Going out of the house', 'Walk to the station', 'Bike to the office', 'Run', 'Have breakfast', 'Dressing', 'Playing with my son'}","('Take shower', 'Dressing', 'Have breakfast', 'Playing with my son', 'Going out of the house', 'Run', 'Take train to leuven', 'Bike to the office')",True,a6759ede6f9b4ad8837af5aa37084185_0c0c925d01af48a5adbf8b29bdbbc21c,9
687,20116,a6759ede6f9b4ad8837af5aa37084185,0c0c925d01af48a5adbf8b29bdbbc21c,"{'Take shower', 'Take train to leuven', 'Going out of the house', 'Walk to the station', 'Bike to the office', 'Run', 'Have breakfast', 'Dressing', 'Playing with my son'}","('Take shower', 'Dressing', 'Playing with my son', 'Have breakfast', 'Going out of the house', 'Run', 'Take train to leuven', 'Bike to the office')",True,a6759ede6f9b4ad8837af5aa37084185_0c0c925d01af48a5adbf8b29bdbbc21c,9
710,20767,a75b48ff8bf04d50b6ba9108ea817cd7,118b17350e474035afc3066634d44274,"{'Compute class distribution', 'Select underseller Options'}","('Select underseller Options', 'Compute class distribution')",False,a75b48ff8bf04d50b6ba9108ea817cd7_118b17350e474035afc3066634d44274,2
730,21627,c47543d7aa69422f9089b7ae6abefa86,1a4c422ae8604e5a9a7a5fb92fd21bd0,"{'perform regulating agency check', 'correct the errors and form new report', 'transmitted reports', 'receive document', 'form report', 'review the records', 'store the report'}","('form report', 'review the records', 'transmitted reports', 'perform regulating agency check', 'store the report')",True,c47543d7aa69422f9089b7ae6abefa86_1a4c422ae8604e5a9a7a5fb92fd21bd0,7
731,21628,c47543d7aa69422f9089b7ae6abefa86,1a4c422ae8604e5a9a7a5fb92fd21bd0,"{'perform regulating agency check', 'correct the errors and form new report', 'transmitted reports', 'receive document', 'form report', 'review the records', 'store the report'}","('form report', 'review the records', 'transmitted reports', 'perform regulating agency check', 'receive document', 'correct the errors and form new report', 'transmitted reports', 'perform regulating agency check', 'store the report')",True,c47543d7aa69422f9089b7ae6abefa86_1a4c422ae8604e5a9a7a5fb92fd21bd0,7
767,22427,c55ffa63f1644c8cb5db4e8547581b72,7e195d09e56e4fd798aa9aa9d9460ea1,"{'Put the call into waiting queue', 'Direct to Consultant or products expertise', 'Redirect Call to Other Units', 'Direct to correct consultant or product expertise', 'Identity the Nature of Call'}","('Identity the Nature of Call', 'Direct to Consultant or products expertise', 'Put the call into waiting queue', 'Direct to correct consultant or product expertise')",True,c55ffa63f1644c8cb5db4e8547581b72_7e195d09e56e4fd798aa9aa9d9460ea1,5
768,22428,c55ffa63f1644c8cb5db4e8547581b72,7e195d09e56e4fd798aa9aa9d9460ea1,"{'Put the call into waiting queue', 'Direct to Consultant or products expertise', 'Redirect Call to Other Units', 'Direct to correct consultant or product expertise', 'Identity the Nature of Call'}","('Identity the Nature of Call', 'Direct to Consultant or products expertise', 'Put the call into waiting queue', 'Put the call into waiting queue', 'Direct to correct consultant or product expertise')",True,c55ffa63f1644c8cb5db4e8547581b72_7e195d09e56e4fd798aa9aa9d9460ea1,5
1457,25009,2eaf5db863944e93869c750b2acad6de,5c28f6fa811749a187e65f9216b70dba,"{'Preliminary Research Assessment and Gap Identification', 'Data Collection Analysis and Presentation', 'Literature Review', 'Formulation of Problems and Objectives', 'Research Design and Methodology', 'Conclusion and Recommendation', 'Discussion and Synthesis of Results'}","('Preliminary Research Assessment and Gap Identification', 'Formulation of Problems and Objectives', 'Literature Review', 'Research Design and Methodology', 'Data Collection Analysis and Presentation', 'Discussion and Synthesis of Results', 'Conclusion and Recommendation')",True,2eaf5db863944e93869c750b2acad6de_5c28f6fa811749a187e65f9216b70dba,7
1469,25081,2ecc311c67e348d1883b8933d439d025,0d5ff09bd83c4eb2ac7b570f55cd99a8,"{'Subprocess (Replace assignment)', 'Receive marks', 'Correct assignments', 'Gather results', 'Subprocess (Attempt assignment)', 'Attempt assignment', 'Submit assignment', 'Hand assignment to students', 'Replace assignment'}","('Replace assignment', 'Subprocess (Replace assignment)', 'Hand assignment to students', 'Attempt assignment', 'Subprocess (Attempt assignment)', 'Submit assignment', 'Gather results', 'Correct assignments', 'Receive marks')",True,2ecc311c67e348d1883b8933d439d025_0d5ff09bd83c4eb2ac7b570f55cd99a8,9
1485,25571,2f5afa67543c40a2856babfaa1fcfe3d,d24829b9695246dca197a694617783aa,"{'Forward message to backend system', 'Receiving response', 'Create response message'}","('Forward message to backend system', 'Forward message to backend system', 'Receiving response', 'Forward message to backend system', 'Receiving response', 'Receiving response', 'Create response message')",True,2f5afa67543c40a2856babfaa1fcfe3d_d24829b9695246dca197a694617783aa,3
1486,25572,2f5afa67543c40a2856babfaa1fcfe3d,d24829b9695246dca197a694617783aa,"{'Forward message to backend system', 'Receiving response', 'Create response message'}","('Receiving response', 'Forward message to backend system', 'Receiving response', 'Forward message to backend system', 'Receiving response', 'Forward message to backend system', 'Create response message')",True,2f5afa67543c40a2856babfaa1fcfe3d_d24829b9695246dca197a694617783aa,3
1498,25932,4139b262cda04748bda888d1cb4f37ce,8436814180594ca798626a70166c451b,"{'Read Delivery address', 'Prepare pizza', 'Send Pizza', 'Read order', 'Check order'}","('Read order', 'Prepare pizza', 'Check order', 'Send Pizza', 'Read Delivery address')",True,4139b262cda04748bda888d1cb4f37ce_8436814180594ca798626a70166c451b,5
1509,26321,41cb6a2a6b3c4b4096f864f5b46a55a7,5d71eb39bdb34124b7386f437ba73856,"{'User clicks Take photo', 'User clicks in the discard button', 'User takes photo of the fire', 'Photo app opens', 'User clicks in the confirm button'}","('User clicks Take photo', 'Photo app opens', 'User takes photo of the fire', 'User clicks in the discard button', 'User takes photo of the fire', 'User clicks in the discard button', 'User takes photo of the fire', 'User clicks in the confirm button')",True,41cb6a2a6b3c4b4096f864f5b46a55a7_5d71eb39bdb34124b7386f437ba73856,5
1511,26324,41cb6a2a6b3c4b4096f864f5b46a55a7,5d71eb39bdb34124b7386f437ba73856,"{'User clicks Take photo', 'User clicks in the discard button', 'User takes photo of the fire', 'Photo app opens', 'User clicks in the confirm button'}","('User clicks Take photo', 'Photo app opens', 'User takes photo of the fire', 'User clicks in the discard button', 'User takes photo of the fire', 'User clicks in the confirm button')",True,41cb6a2a6b3c4b4096f864f5b46a55a7_5d71eb39bdb34124b7386f437ba73856,5
1512,26326,41cb6a2a6b3c4b4096f864f5b46a55a7,5d71eb39bdb34124b7386f437ba73856,"{'User clicks Take photo', 'User clicks in the discard button', 'User takes photo of the fire', 'Photo app opens', 'User clicks in the confirm button'}","('User clicks Take photo', 'Photo app opens', 'User takes photo of the fire', 'User clicks in the discard button', 'User takes photo of the fire', 'User clicks in the discard button', 'User takes photo of the fire', 'User clicks in the discard button', 'User takes photo of the fire', 'User clicks in the confirm button')",True,41cb6a2a6b3c4b4096f864f5b46a55a7_5d71eb39bdb34124b7386f437ba73856,5
1513,26327,41cb6a2a6b3c4b4096f864f5b46a55a7,5d71eb39bdb34124b7386f437ba73856,"{'User clicks Take photo', 'User clicks in the discard button', 'User takes photo of the fire', 'Photo app opens', 'User clicks in the confirm button'}","('Photo app opens', 'User clicks Take photo', 'User takes photo of the fire', 'User clicks in the confirm button')",False,41cb6a2a6b3c4b4096f864f5b46a55a7_5d71eb39bdb34124b7386f437ba73856,5
