,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
53,1496,17e1a9e5875141fb87db055a6ba8d895,90c19dcddca54fb0900eb6d2b0c829e8,"{'Manage improvement projects', 'Perform continuous improvement activities', 'Identify and select improvement opportunities'}","('Identify and select improvement opportunities', 'Perform continuous improvement activities', 'Manage improvement projects')",False,17e1a9e5875141fb87db055a6ba8d895_90c19dcddca54fb0900eb6d2b0c829e8,3
59,1659,18146637c2694e9196b0fa3fb6d4f449,d69e8ed8880348d883b71be3de850b03,"{'Generate customer documents', 'Amend loan application documents', 'Send postal mail (721m)', 'Send to FBO for feedback', 'Check FB Os feedback', 'Proceed loan application documents', 'Re-enter loan application documents'}","('Generate customer documents', 'Send to FBO for feedback', 'Proceed loan application documents', 'Check FB Os feedback', 'Amend loan application documents', 'Send to FBO for feedback', 'Check FB Os feedback', 'Re-enter loan application documents', 'Send postal mail (721m)')",False,18146637c2694e9196b0fa3fb6d4f449_d69e8ed8880348d883b71be3de850b03,7
62,1745,18241e2b33eb49f5ad41f9ce78963e6a,9e1a19fdbcc74799b6b615aaf2d755ad,"{'Assemble the raw materials and batches in kits', 'Deliver the kits to Stitching Department', 'Mark the kits with dateandunique serial number andindicating styleandsizeandcolor'}","('Mark the kits with dateandunique serial number andindicating styleandsizeandcolor', 'Assemble the raw materials and batches in kits', 'Deliver the kits to Stitching Department')",False,18241e2b33eb49f5ad41f9ce78963e6a_9e1a19fdbcc74799b6b615aaf2d755ad,3
75,2061,18894ab01854490d926b8aedb3bd3121,abb634ffc64645498c74ee7ea2ce2b4b,"{'perform financial review', 'perform technical review', 'bring contracts together', 'perfrom contractr review', 'final review of the final draft', 'set up contract draft'}","('set up contract draft', 'perform financial review', 'final review of the final draft', 'bring contracts together')",False,18894ab01854490d926b8aedb3bd3121_abb634ffc64645498c74ee7ea2ce2b4b,6
93,2317,d7254d9d6c4d47ba836e25f7a4b132d4,18b951b597c64291b95a753adb424440,"{'Open mold and eject Workpiece', 'Plastic injected into mold', 'Fill Plastic granulates into Hopper', 'Funneled and moved forward'}","('Funneled and moved forward', 'Fill Plastic granulates into Hopper', 'Plastic injected into mold', 'Open mold and eject Workpiece')",False,d7254d9d6c4d47ba836e25f7a4b132d4_18b951b597c64291b95a753adb424440,4
94,2318,d7254d9d6c4d47ba836e25f7a4b132d4,18b951b597c64291b95a753adb424440,"{'Open mold and eject Workpiece', 'Plastic injected into mold', 'Fill Plastic granulates into Hopper', 'Funneled and moved forward'}","('Fill Plastic granulates into Hopper', 'Funneled and moved forward', 'Plastic injected into mold', 'Open mold and eject Workpiece')",True,d7254d9d6c4d47ba836e25f7a4b132d4_18b951b597c64291b95a753adb424440,4
121,2832,e6f5fa57006d4c86a12a28b74c949777,adb48f3c4bfb47fcae2e2cd19f8db3c8,"{'Return request to customer', 'Establish preliminary customer file', 'Check customer information completeness', 'Analyse customer needs', 'Conduct Customer Interview', 'Receive updated request', 'Validate loan request'}","('Conduct Customer Interview', 'Analyse customer needs', 'Check customer information completeness', 'Establish preliminary customer file', 'Validate loan request')",False,e6f5fa57006d4c86a12a28b74c949777_adb48f3c4bfb47fcae2e2cd19f8db3c8,7
124,2837,e6f5fa57006d4c86a12a28b74c949777,adb48f3c4bfb47fcae2e2cd19f8db3c8,"{'Return request to customer', 'Establish preliminary customer file', 'Check customer information completeness', 'Analyse customer needs', 'Conduct Customer Interview', 'Receive updated request', 'Validate loan request'}","('Conduct Customer Interview', 'Analyse customer needs', 'Check customer information completeness', 'Return request to customer', 'Receive updated request', 'Check customer information completeness', 'Establish preliminary customer file', 'Validate loan request')",False,e6f5fa57006d4c86a12a28b74c949777_adb48f3c4bfb47fcae2e2cd19f8db3c8,7
126,2839,e6f5fa57006d4c86a12a28b74c949777,adb48f3c4bfb47fcae2e2cd19f8db3c8,"{'Return request to customer', 'Establish preliminary customer file', 'Check customer information completeness', 'Analyse customer needs', 'Conduct Customer Interview', 'Receive updated request', 'Validate loan request'}","('Conduct Customer Interview', 'Analyse customer needs', 'Check customer information completeness', 'Return request to customer', 'Receive updated request', 'Check customer information completeness', 'Validate loan request', 'Establish preliminary customer file')",True,e6f5fa57006d4c86a12a28b74c949777_adb48f3c4bfb47fcae2e2cd19f8db3c8,7
129,3262,e766e0e7009942e09f23deceaf6d8cb6,76366ea240a149b5acf8ef7f6696a89c,"{'Determine needed Story Points (mandays) per User Story', 'Discuss all approved Epics', 'Split every approved Epic into User Stories', 'Change Epic status to Ready', 'Organize monthly Pre- Sprint planning meeting'}","('Organize monthly Pre- Sprint planning meeting', 'Discuss all approved Epics', 'Determine needed Story Points (mandays) per User Story', 'Split every approved Epic into User Stories', 'Change Epic status to Ready')",False,e766e0e7009942e09f23deceaf6d8cb6_76366ea240a149b5acf8ef7f6696a89c,5
137,3470,e7a86e8f403b412eb56348c3634bd313,00b80910571a4ad892e6ecdc210bc4fc,"{'Return Edge Profiles', 'Return Orchestrator ID', 'Search clientid on outsystems enterprise edge profiles'}","('Return Orchestrator ID', 'Search clientid on outsystems enterprise edge profiles', 'Return Edge Profiles')",False,e7a86e8f403b412eb56348c3634bd313_00b80910571a4ad892e6ecdc210bc4fc,3
138,3471,e7a86e8f403b412eb56348c3634bd313,00b80910571a4ad892e6ecdc210bc4fc,"{'Return Edge Profiles', 'Return Orchestrator ID', 'Search clientid on outsystems enterprise edge profiles'}","('Search clientid on outsystems enterprise edge profiles', 'Return Edge Profiles', 'Return Orchestrator ID')",False,e7a86e8f403b412eb56348c3634bd313_00b80910571a4ad892e6ecdc210bc4fc,3
203,5959,8fb081060cde45908b5f6100be82c0aa,8959bc75799f4df9a6c8cbbd6b6c29f7,"{'Validate order fulfillment block completion', 'Organize daily service order fulfillment schedule', 'Dispatch resources', 'Manage order fulfillment progress'}","('Organize daily service order fulfillment schedule', 'Dispatch resources', 'Manage order fulfillment progress', 'Validate order fulfillment block completion')",True,8fb081060cde45908b5f6100be82c0aa_8959bc75799f4df9a6c8cbbd6b6c29f7,4
205,5964,8fb081060cde45908b5f6100be82c0aa,8959bc75799f4df9a6c8cbbd6b6c29f7,"{'Validate order fulfillment block completion', 'Organize daily service order fulfillment schedule', 'Dispatch resources', 'Manage order fulfillment progress'}","('Organize daily service order fulfillment schedule', 'Manage order fulfillment progress', 'Dispatch resources', 'Validate order fulfillment block completion')",False,8fb081060cde45908b5f6100be82c0aa_8959bc75799f4df9a6c8cbbd6b6c29f7,4
217,6259,9004ddd13c924a0490e9bd9f0d5026ea,73855828120f489fae2e3ff3f2a5f56a,"{'Claim registered', 'update settlement', 'Examined by claim Officer', 'Claim officer writes “settlement recommendation”.', 'Notifies the settlement to the customer.', 'checked by senior claims officer'}","('Claim registered', 'Examined by claim Officer', 'Claim officer writes “settlement recommendation”.', 'Notifies the settlement to the customer.', 'checked by senior claims officer')",False,9004ddd13c924a0490e9bd9f0d5026ea_73855828120f489fae2e3ff3f2a5f56a,6
218,6260,9004ddd13c924a0490e9bd9f0d5026ea,73855828120f489fae2e3ff3f2a5f56a,"{'Claim registered', 'update settlement', 'Examined by claim Officer', 'Claim officer writes “settlement recommendation”.', 'Notifies the settlement to the customer.', 'checked by senior claims officer'}","('Claim registered', 'Examined by claim Officer', 'Claim officer writes “settlement recommendation”.', 'checked by senior claims officer', 'update settlement', 'checked by senior claims officer', 'Notifies the settlement to the customer.')",True,9004ddd13c924a0490e9bd9f0d5026ea_73855828120f489fae2e3ff3f2a5f56a,6
226,6274,9008dad721284a1c91d827e81e3b54f6,3b0426b1603243f8879ef79777c77eae,"{'Actual cost splitting', 'WIP variance calculation and order settlement', 'Indirect activity allocation', 'Actual activity price calculation (auxiliary CC)', 'Actual activity price calculation (production CC)', 'Set actual activity type quantity for auxiliary CC'}","('Actual cost splitting', 'Set actual activity type quantity for auxiliary CC', 'Actual activity price calculation (auxiliary CC)', 'Indirect activity allocation', 'WIP variance calculation and order settlement', 'Actual cost splitting', 'Actual activity price calculation (production CC)')",False,9008dad721284a1c91d827e81e3b54f6_3b0426b1603243f8879ef79777c77eae,6
242,6716,906436e3610249fe888a55badffe3b55,79adbed47e4645919b8407dc08c43077,"{'Check transportation method', 'Load truck using bpost racks', 'Transport packages to Brussel', 'Load truck', 'Prepare package'}","('Prepare package', 'Check transportation method', 'Load truck using bpost racks', 'Transport packages to Brussel')",True,906436e3610249fe888a55badffe3b55_79adbed47e4645919b8407dc08c43077,5
243,6717,906436e3610249fe888a55badffe3b55,79adbed47e4645919b8407dc08c43077,"{'Check transportation method', 'Load truck using bpost racks', 'Transport packages to Brussel', 'Load truck', 'Prepare package'}","('Prepare package', 'Check transportation method', 'Transport packages to Brussel', 'Load truck')",False,906436e3610249fe888a55badffe3b55_79adbed47e4645919b8407dc08c43077,5
244,6718,906436e3610249fe888a55badffe3b55,79adbed47e4645919b8407dc08c43077,"{'Check transportation method', 'Load truck using bpost racks', 'Transport packages to Brussel', 'Load truck', 'Prepare package'}","('Prepare package', 'Load truck using bpost racks', 'Check transportation method', 'Transport packages to Brussel')",False,906436e3610249fe888a55badffe3b55_79adbed47e4645919b8407dc08c43077,5
245,6723,906436e3610249fe888a55badffe3b55,79adbed47e4645919b8407dc08c43077,"{'Check transportation method', 'Load truck using bpost racks', 'Transport packages to Brussel', 'Load truck', 'Prepare package'}","('Prepare package', 'Check transportation method', 'Load truck', 'Transport packages to Brussel')",True,906436e3610249fe888a55badffe3b55_79adbed47e4645919b8407dc08c43077,5
246,6724,906436e3610249fe888a55badffe3b55,79adbed47e4645919b8407dc08c43077,"{'Check transportation method', 'Load truck using bpost racks', 'Transport packages to Brussel', 'Load truck', 'Prepare package'}","('Prepare package', 'Check transportation method', 'Transport packages to Brussel', 'Load truck using bpost racks')",False,906436e3610249fe888a55badffe3b55_79adbed47e4645919b8407dc08c43077,5
248,7067,90bc721ca4a14c308db3a513fe123f11,d544867bdccb4189a9672768c084fbe3,"{'Navigate to the campaign page', 'campaign creation process', 'offer creation process'}","('Navigate to the campaign page', 'offer creation process', 'campaign creation process')",False,90bc721ca4a14c308db3a513fe123f11_d544867bdccb4189a9672768c084fbe3,3
272,7468,912b5b91c22a4680adaec628dd468441,744150444b3b49bba8e693d79ba70f59,"{'Simple risk assessment', 'Complex risk assessment', 'Customer is notified', 'Credit risk assessed', 'Credit risk received'}","('Credit risk received', 'Simple risk assessment', 'Credit risk assessed', 'Customer is notified')",False,912b5b91c22a4680adaec628dd468441_744150444b3b49bba8e693d79ba70f59,5
292,8045,301d8344622a48a08f1a88e919ea7247,dbcd57269842492f9470022903d59588,"{'Loan Approval', 'Review Loan Application', 'Conduct Loan Validation', 'Confirm Loan Suitability'}","('Review Loan Application', 'Conduct Loan Validation', 'Confirm Loan Suitability', 'Loan Approval')",False,301d8344622a48a08f1a88e919ea7247_dbcd57269842492f9470022903d59588,4
294,8590,308f530288344ef785a99e1b91731203,18e193e1a5a7405a87366ea841481ca9,"{'Drive vehicle to base', 'Check vehicles breaks'}","('Drive vehicle to base', 'Check vehicles breaks')",False,308f530288344ef785a99e1b91731203_18e193e1a5a7405a87366ea841481ca9,2
311,8847,30dbec3241be432da17692763146d7e7,1bb5d7af3ba34ae6b0797803a15912be,"{'pay verification and accreditation fee', 'post certified copies of degrees', 'check response'}","('pay verification and accreditation fee', 'post certified copies of degrees', 'check response')",False,30dbec3241be432da17692763146d7e7_1bb5d7af3ba34ae6b0797803a15912be,3
321,9162,3153e7d68ab548e88b97c67114a11b77,54fe5baafd604499ab6acb14c02df75e,"{'Get client financial information', 'Inform client', 'Print completed service details and receipt', 'Submit payment request'}","('Inform client', 'Submit payment request', 'Get client financial information', 'Print completed service details and receipt')",False,3153e7d68ab548e88b97c67114a11b77_54fe5baafd604499ab6acb14c02df75e,4
371,10942,2bb6a5e214a44e969d8a14802f95f1fa,5ff862e22e4a43419bbad18e3b4015ec,"{'Set up machine', 'set up machine', 'cut component for shoe leather'}","('cut component for shoe leather', 'set up machine', 'Set up machine', 'Set up machine', 'cut component for shoe leather', 'cut component for shoe leather', 'Set up machine', 'cut component for shoe leather')",False,2bb6a5e214a44e969d8a14802f95f1fa_5ff862e22e4a43419bbad18e3b4015ec,3
372,10944,2bb6a5e214a44e969d8a14802f95f1fa,5ff862e22e4a43419bbad18e3b4015ec,"{'Set up machine', 'set up machine', 'cut component for shoe leather'}","('set up machine', 'Set up machine', 'cut component for shoe leather', 'cut component for shoe leather', 'Set up machine', 'cut component for shoe leather', 'Set up machine', 'cut component for shoe leather')",True,2bb6a5e214a44e969d8a14802f95f1fa_5ff862e22e4a43419bbad18e3b4015ec,3
381,11108,2c0e053ad72a4755b5eb43dfb0922335,a2f0ca044aea4fcdaa290e2f1c05f3ae,"{'Create Preliminary Customer File', 'Validate Loan Request', 'Create Loan application documents'}","('Validate Loan Request', 'Create Loan application documents', 'Create Preliminary Customer File')",False,2c0e053ad72a4755b5eb43dfb0922335_a2f0ca044aea4fcdaa290e2f1c05f3ae,3
383,11110,2c0e053ad72a4755b5eb43dfb0922335,a2f0ca044aea4fcdaa290e2f1c05f3ae,"{'Create Preliminary Customer File', 'Validate Loan Request', 'Create Loan application documents'}","('Validate Loan Request', 'Create Preliminary Customer File', 'Create Loan application documents')",True,2c0e053ad72a4755b5eb43dfb0922335_a2f0ca044aea4fcdaa290e2f1c05f3ae,3
398,13105,2c6bbb97e23246c0b945ca37e5f8ca7d,a3f39da6014b4766a655825ffc5d998e,"{'Change Patient State to dead', 'Patient has died', 'Patient leaves'}","('Patient has died', 'Change Patient State to dead', 'Patient leaves')",False,2c6bbb97e23246c0b945ca37e5f8ca7d_a3f39da6014b4766a655825ffc5d998e,3
400,13194,2c860c57c554430bac524d4dd4d16d8f,a73dffaedfa14612a8c7cea02e3e7421,"{'Check Existence of Product Rule', 'Check Compliance of Production Line to Product Rule'}","('Check Compliance of Production Line to Product Rule', 'Check Existence of Product Rule')",False,2c860c57c554430bac524d4dd4d16d8f_a73dffaedfa14612a8c7cea02e3e7421,2
408,13261,2ca464350a5f46e89157868d98f1e1e4,160db6be08624255b183001483c0dfac,"{'Handle Quotation comparison and Create Order', 'Create Request for Quotation Requester Manager', 'Approve Purchase Order for payment', 'Analyze Request for Quotation', 'Handle Payment', 'Release Suppliers Invoice', 'Analyze Purchase Requisition', 'Create Request for Quotation Requester', 'Send invoice', 'Release Purchase Order', 'Create Purchase Requisition'}","('Create Purchase Requisition', 'Analyze Purchase Requisition', 'Analyze Request for Quotation', 'Create Request for Quotation Requester Manager', 'Handle Quotation comparison and Create Order', 'Release Purchase Order', 'Approve Purchase Order for payment', 'Send invoice', 'Release Suppliers Invoice', 'Handle Payment')",False,2ca464350a5f46e89157868d98f1e1e4_160db6be08624255b183001483c0dfac,11
409,13292,2cb4532e433c4416a9bbd0954cb7ce05,2266ea2f27944deb8443245c23efc521,"{'Create picking lists for B-vehicle', 'export parts list'}","('Create picking lists for B-vehicle', 'export parts list')",False,2cb4532e433c4416a9bbd0954cb7ce05_2266ea2f27944deb8443245c23efc521,2
410,13293,2cb4532e433c4416a9bbd0954cb7ce05,2266ea2f27944deb8443245c23efc521,"{'Create picking lists for B-vehicle', 'export parts list'}","('export parts list', 'Create picking lists for B-vehicle')",True,2cb4532e433c4416a9bbd0954cb7ce05_2266ea2f27944deb8443245c23efc521,2
412,13464,2cfc65000aa947ef8c5d3cbf24317795,5e4af7488a0a4d1d925c49ca7f1012b9,"{'Clarify how the projects delivery is launched', 'Clarify when changes will take effect', 'Edit all things in the process and other material Standard letters, contact formula, webside (erst.dk/virk.dk) mv.)', 'Determine information needs (websides, virks virksomhedskalender etc.)', 'How should the project results be launched?'}","('How should the project results be launched?', 'Clarify how the projects delivery is launched', 'Clarify when changes will take effect', 'Determine information needs (websides, virks virksomhedskalender etc.)', 'Edit all things in the process and other material Standard letters, contact formula, webside (erst.dk/virk.dk) mv.)')",False,2cfc65000aa947ef8c5d3cbf24317795_5e4af7488a0a4d1d925c49ca7f1012b9,5
414,13467,2cfc65000aa947ef8c5d3cbf24317795,5e4af7488a0a4d1d925c49ca7f1012b9,"{'Clarify how the projects delivery is launched', 'Clarify when changes will take effect', 'Edit all things in the process and other material Standard letters, contact formula, webside (erst.dk/virk.dk) mv.)', 'Determine information needs (websides, virks virksomhedskalender etc.)', 'How should the project results be launched?'}","('How should the project results be launched?', 'Clarify when changes will take effect', 'Determine information needs (websides, virks virksomhedskalender etc.)', 'Clarify how the projects delivery is launched', 'Edit all things in the process and other material Standard letters, contact formula, webside (erst.dk/virk.dk) mv.)')",False,2cfc65000aa947ef8c5d3cbf24317795_5e4af7488a0a4d1d925c49ca7f1012b9,5
429,13984,fdacac69c7cd4e58856d26cd7a46986e,18ff2a7205fc4c83b737a73880bc5464,"{'Confirm Base inspection', 'Entre failure reason', 'Check both breaks', 'Entre Base results', 'Drive vehicle out of base'}","('Check both breaks', 'Entre failure reason', 'Entre Base results', 'Drive vehicle out of base')",False,fdacac69c7cd4e58856d26cd7a46986e_18ff2a7205fc4c83b737a73880bc5464,5
469,14852,fe85a2c8e02144b5adc5cd2baba93c56,6ab8c40272d54495a1ccfa060a078b11,"{'Send Application', 'Send Lease', 'Record Information and Preferences', 'Receive Interest in The Reserve', 'Follow Up', 'Approve Background Check'}","('Receive Interest in The Reserve', 'Record Information and Preferences', 'Follow Up', 'Send Application', 'Approve Background Check', 'Send Lease')",False,fe85a2c8e02144b5adc5cd2baba93c56_6ab8c40272d54495a1ccfa060a078b11,6
475,15086,feaf2f7d5c934cd5b4b9c2b8cd3745d6,48a25d8dc37f4f0f8d96b6c5d3db1e10,"{'Announce recruitment', 'Receiving phone call', 'Find filed owner contact', 'Ask for information', 'Verify field', 'Call'}","('Announce recruitment', 'Receiving phone call', 'Find filed owner contact', 'Call', 'Ask for information', 'Verify field')",True,feaf2f7d5c934cd5b4b9c2b8cd3745d6_48a25d8dc37f4f0f8d96b6c5d3db1e10,6
476,15087,feaf2f7d5c934cd5b4b9c2b8cd3745d6,48a25d8dc37f4f0f8d96b6c5d3db1e10,"{'Announce recruitment', 'Receiving phone call', 'Find filed owner contact', 'Ask for information', 'Verify field', 'Call'}","('Call', 'Find filed owner contact', 'Announce recruitment', 'Receiving phone call', 'Ask for information', 'Verify field')",False,feaf2f7d5c934cd5b4b9c2b8cd3745d6_48a25d8dc37f4f0f8d96b6c5d3db1e10,6
477,15088,feaf2f7d5c934cd5b4b9c2b8cd3745d6,48a25d8dc37f4f0f8d96b6c5d3db1e10,"{'Announce recruitment', 'Receiving phone call', 'Find filed owner contact', 'Ask for information', 'Verify field', 'Call'}","('Find filed owner contact', 'Announce recruitment', 'Call', 'Ask for information', 'Receiving phone call', 'Verify field')",False,feaf2f7d5c934cd5b4b9c2b8cd3745d6_48a25d8dc37f4f0f8d96b6c5d3db1e10,6
481,15092,feaf2f7d5c934cd5b4b9c2b8cd3745d6,48a25d8dc37f4f0f8d96b6c5d3db1e10,"{'Announce recruitment', 'Receiving phone call', 'Find filed owner contact', 'Ask for information', 'Verify field', 'Call'}","('Announce recruitment', 'Receiving phone call', 'Find filed owner contact', 'Call', 'Verify field', 'Ask for information')",False,feaf2f7d5c934cd5b4b9c2b8cd3745d6_48a25d8dc37f4f0f8d96b6c5d3db1e10,6
489,15184,fed2159ff37e444981200194c4951a3a,15bc2dace7e44f2cb62156f82058b086,"{'proof documents', 'prepare acceptance pack', 'notify applicant of the application status', 'receive the documents', 'approved loan application', 'cancel application', 'approve application'}","('approved loan application', 'prepare acceptance pack', 'receive the documents', 'proof documents', 'cancel application', 'notify applicant of the application status')",True,fed2159ff37e444981200194c4951a3a_15bc2dace7e44f2cb62156f82058b086,7
490,15185,fed2159ff37e444981200194c4951a3a,15bc2dace7e44f2cb62156f82058b086,"{'proof documents', 'prepare acceptance pack', 'notify applicant of the application status', 'receive the documents', 'approved loan application', 'cancel application', 'approve application'}","('approved loan application', 'prepare acceptance pack', 'receive the documents', 'proof documents', 'approve application', 'notify applicant of the application status')",True,fed2159ff37e444981200194c4951a3a_15bc2dace7e44f2cb62156f82058b086,7
491,15186,fed2159ff37e444981200194c4951a3a,15bc2dace7e44f2cb62156f82058b086,"{'proof documents', 'prepare acceptance pack', 'notify applicant of the application status', 'receive the documents', 'approved loan application', 'cancel application', 'approve application'}","('approved loan application', 'prepare acceptance pack', 'proof documents', 'receive the documents', 'cancel application', 'notify applicant of the application status')",False,fed2159ff37e444981200194c4951a3a_15bc2dace7e44f2cb62156f82058b086,7
492,15187,fed2159ff37e444981200194c4951a3a,15bc2dace7e44f2cb62156f82058b086,"{'proof documents', 'prepare acceptance pack', 'notify applicant of the application status', 'receive the documents', 'approved loan application', 'cancel application', 'approve application'}","('approved loan application', 'prepare acceptance pack', 'proof documents', 'receive the documents', 'approve application', 'notify applicant of the application status')",False,fed2159ff37e444981200194c4951a3a_15bc2dace7e44f2cb62156f82058b086,7
495,15493,ff1b88a643864cf4aec0ed45098d763b,ef640f0b00424d42910458cd42948542,"{'ornament the components', 'join the components', 'prefit the components'}","('prefit the components', 'join the components', 'ornament the components')",True,ff1b88a643864cf4aec0ed45098d763b_ef640f0b00424d42910458cd42948542,3
496,15496,ff1b88a643864cf4aec0ed45098d763b,ef640f0b00424d42910458cd42948542,"{'ornament the components', 'join the components', 'prefit the components'}","('prefit the components', 'ornament the components', 'join the components')",False,ff1b88a643864cf4aec0ed45098d763b_ef640f0b00424d42910458cd42948542,3
544,16652,bcac466f63ff4dae888eade07c77fc03,e75da6c27f3346a4a2735c44bbc63d4e,"{'Start production process', 'Schedule release of paper'}","('Schedule release of paper', 'Start production process')",True,bcac466f63ff4dae888eade07c77fc03_e75da6c27f3346a4a2735c44bbc63d4e,2
582,16899,bcf14cdf573a4806ad67e8741b288a42,c21a075c845a42509d71e4b2e8ba4271,"{'Cut joints in roadway', 'Install insulation', 'Execute shot peeling', 'Build in sealing', 'Build mastic asphalt'}","('Execute shot peeling', 'Build in sealing', 'Install insulation', 'Cut joints in roadway', 'Build mastic asphalt')",False,bcf14cdf573a4806ad67e8741b288a42_c21a075c845a42509d71e4b2e8ba4271,5
593,17252,bd6d205f6edc48e99fd49a8625d365d8,06e1959d0f1f476a856611cc214640e3,"{'Continues Oven', 'Shoting Blast', 'Discontinuos Oven', 'Clean the Piece'}","('Discontinuos Oven', 'Shoting Blast', 'Clean the Piece')",False,bd6d205f6edc48e99fd49a8625d365d8_06e1959d0f1f476a856611cc214640e3,4
607,17394,bd9c2d3648fd490ab75cd52256b14273,f3ec71180d0b407190ac5b8fdda8b1ac,"{'Create TO', 'Create TR', 'Virtually Transfer the Goods to or Area', 'Print TO Slip Via the Hand Printer'}","('Virtually Transfer the Goods to or Area', 'Create TR', 'Print TO Slip Via the Hand Printer', 'Create TO')",False,bd9c2d3648fd490ab75cd52256b14273_f3ec71180d0b407190ac5b8fdda8b1ac,4
